object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,56,77.754,83.859,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,56,83.863,86.916,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,86.931,96.077,530.113,545.419,5790.581,246.581,261.887,9.146,15.306,0.833,NIEDVJ+Arial-BoldMT,15.306,M,True
char,56,96.082,102.186,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,c,True
char,56,102.191,110.118,530.113,545.419,5790.581,246.581,261.887,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,D,True
char,56,110.123,116.228,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,56,116.298,120.569,530.113,545.419,5790.581,246.581,261.887,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,56,120.574,130.335,530.113,545.419,5790.581,246.581,261.887,9.761,15.306,0.889,NIEDVJ+Arial-BoldMT,15.306,m,True
char,56,130.339,137.048,530.113,545.419,5790.581,246.581,261.887,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,o,True
char,56,137.052,140.709,530.113,545.419,5790.581,246.581,261.887,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,t,True
char,56,140.713,144.369,530.113,545.419,5790.581,246.581,261.887,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,t,True
char,56,144.374,147.426,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,147.442,153.547,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,–,True
char,56,153.551,156.603,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,156.599,164.527,530.113,545.419,5790.581,246.581,261.887,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,C,True
char,56,164.535,171.244,530.113,545.419,5790.581,246.581,261.887,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,h,True
char,56,171.253,177.358,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
char,56,177.432,181.704,530.113,545.419,5790.581,246.581,261.887,4.271,15.306,0.389,VTITTN+Arial-BoldItalicMT,15.306,r,True
char,56,181.690,191.452,530.113,545.419,5790.581,246.581,261.887,9.761,15.306,0.889,VTITTN+Arial-BoldItalicMT,15.306,m,True
char,56,191.461,194.513,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,56,194.522,201.231,530.113,545.419,5790.581,246.581,261.887,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,56,201.239,207.948,530.113,545.419,5790.581,246.581,261.887,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,g,True
char,56,207.957,211.009,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,56,211.018,218.946,530.113,545.419,5790.581,246.581,261.887,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,B,True
char,56,218.954,222.007,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,56,222.016,225.068,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,l,True
char,56,225.077,228.129,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,l,True
char,56,228.138,234.243,530.113,545.419,5790.581,246.581,261.887,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,y,True
char,56,234.252,237.304,530.113,545.419,5790.581,246.581,261.887,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,56,57.599,64.923,517.573,532.187,5803.813,259.813,274.427,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,A,True
char,56,64.931,67.369,517.573,532.187,5803.813,259.813,274.427,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,67.378,69.815,517.573,532.187,5803.813,259.813,274.427,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,69.824,75.929,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,75.938,82.043,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,g,True
char,56,82.051,85.708,517.573,532.187,5803.813,259.813,274.427,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,85.716,91.821,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,56,91.830,94.883,517.573,532.187,5803.813,259.813,274.427,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,94.891,103.434,517.573,532.187,5803.813,259.813,274.427,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,56,103.443,109.547,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,109.556,115.661,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,115.670,121.775,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,d,True
char,56,121.784,130.930,517.573,532.187,5803.813,259.813,274.427,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,56,130.939,137.044,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,56,137.052,143.157,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,143.166,146.218,517.573,532.187,5803.813,259.813,274.427,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,146.227,152.332,517.573,532.187,5803.813,259.813,274.427,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,152.341,155.393,517.573,532.187,5803.813,259.813,274.427,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,155.399,162.723,517.573,532.088,5803.912,259.912,274.427,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,K,True
char,56,162.728,168.833,517.573,532.088,5803.912,259.912,274.427,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,168.838,174.943,517.573,532.088,5803.912,259.912,274.427,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,175.015,178.067,517.573,532.088,5803.912,259.912,274.427,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,56,178.073,184.177,517.573,532.088,5803.912,259.912,274.427,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,184.183,187.839,517.573,532.088,5803.912,259.912,274.427,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,56,187.845,193.335,517.573,532.088,5803.912,259.912,274.427,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,193.340,198.830,517.573,532.088,5803.912,259.912,274.427,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,k,True
char,56,198.836,201.273,517.573,532.088,5803.912,259.912,274.427,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,56,201.279,203.716,517.573,532.088,5803.912,259.912,274.427,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,203.722,206.159,517.573,532.088,5803.912,259.912,274.427,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,206.165,209.217,517.573,532.088,5803.912,259.912,274.427,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,209.223,215.932,517.573,532.088,5803.912,259.912,274.427,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,F,True
char,56,215.937,222.042,517.573,532.088,5803.912,259.912,274.427,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,222.048,224.485,517.573,532.088,5803.912,259.912,274.427,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,224.491,226.928,517.573,532.088,5803.912,259.912,274.427,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,226.934,232.424,517.573,532.088,5803.912,259.912,274.427,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,232.429,235.482,517.573,532.088,5803.912,259.912,274.427,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,57.599,66.141,504.913,519.527,5816.473,272.473,287.087,8.542,14.614,0.778,ERBDPI+ArialMT,14.614,G,True
char,56,66.151,72.256,504.913,519.527,5816.473,272.473,287.087,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,56,72.266,77.756,504.913,519.527,5816.473,272.473,287.087,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,y,True
char,56,77.766,80.203,504.913,519.527,5816.473,272.473,287.087,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,80.213,83.266,504.913,519.527,5816.473,272.473,287.087,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,83.276,88.766,504.913,519.527,5816.473,272.473,287.087,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,J,True
char,56,88.776,94.880,504.913,519.527,5816.473,272.473,287.087,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,94.890,100.995,504.913,519.527,5816.473,272.473,287.087,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,101.005,107.110,504.913,519.527,5816.473,272.473,287.087,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,107.120,112.610,504.913,519.527,5816.473,272.473,287.087,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,56,112.620,115.672,504.913,519.527,5816.473,272.473,287.087,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,115.682,121.787,504.913,519.527,5816.473,272.473,287.087,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,121.797,124.849,504.913,519.527,5816.473,272.473,287.087,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,124.859,131.568,504.913,519.428,5816.572,272.572,287.087,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,T,True
char,56,131.576,137.680,504.913,519.428,5816.572,272.572,287.087,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,56,137.688,143.793,504.913,519.428,5816.572,272.572,287.087,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,143.801,146.853,504.913,519.428,5816.572,272.572,287.087,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,146.861,154.788,504.913,519.428,5816.572,272.572,287.087,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,H,True
char,56,154.796,160.901,504.913,519.428,5816.572,272.572,287.087,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,160.909,167.014,504.913,519.428,5816.572,272.572,287.087,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,167.021,169.459,504.913,519.428,5816.572,272.572,287.087,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,169.466,171.904,504.913,519.428,5816.572,272.572,287.087,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,56,171.912,178.017,504.913,519.428,5816.572,272.572,287.087,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,56,178.024,184.129,504.913,519.428,5816.572,272.572,287.087,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,56,184.137,187.189,504.913,519.428,5816.572,272.572,287.087,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,57.599,65.526,492.253,506.867,5829.133,285.133,299.747,7.928,14.614,0.722,ERBDPI+ArialMT,14.614,R,True
char,56,65.535,71.640,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,71.649,77.754,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,b,True
char,56,77.763,83.867,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,83.876,87.533,492.253,506.867,5829.133,285.133,299.747,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,56,87.541,90.594,492.253,506.867,5829.133,285.133,299.747,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,56,90.603,93.655,492.253,506.867,5829.133,285.133,299.747,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,93.664,100.987,492.253,506.867,5829.133,285.133,299.747,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,S,True
char,56,100.996,104.049,492.253,506.867,5829.133,285.133,299.747,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,56,104.057,110.162,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,110.171,116.276,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,56,116.285,122.390,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,122.398,125.451,492.253,506.867,5829.133,285.133,299.747,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,125.460,131.565,492.253,506.867,5829.133,285.133,299.747,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,131.573,134.626,492.253,506.867,5829.133,285.133,299.747,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,134.639,142.567,492.253,506.768,5829.232,285.232,299.747,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,D,True
char,56,142.585,148.690,492.253,506.768,5829.232,285.232,299.747,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,148.709,157.855,492.253,506.768,5829.232,285.232,299.747,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,56,157.764,163.869,492.253,506.768,5829.232,285.232,299.747,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,163.877,169.367,492.253,506.768,5829.232,285.232,299.747,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,169.385,174.875,492.253,506.768,5829.232,285.232,299.747,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,c,True
char,56,174.894,180.999,492.253,506.768,5829.232,285.232,299.747,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,u,True
char,56,181.017,186.507,492.253,506.768,5829.232,285.232,299.747,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,56,186.526,189.579,492.253,506.768,5829.232,285.232,299.747,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,189.586,198.129,492.253,506.768,5829.232,285.232,299.747,8.542,14.516,0.778,TMCYSR+Arial-ItalicMT,14.516,G,True
char,56,198.147,204.252,492.253,506.768,5829.232,285.232,299.747,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,204.271,207.323,492.253,506.768,5829.232,285.232,299.747,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,56,207.342,213.447,492.253,506.768,5829.232,285.232,299.747,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,56,213.479,216.531,492.253,506.867,5829.133,285.133,299.747,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,64.308,479.593,494.207,5841.793,297.793,312.407,6.709,14.614,0.611,ERBDPI+ArialMT,14.614,T,True
char,56,64.318,70.422,479.593,494.207,5841.793,297.793,312.407,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,70.432,79.579,479.593,494.207,5841.793,297.793,312.407,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,56,79.589,82.641,479.593,494.207,5841.793,297.793,312.407,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,82.651,93.016,479.593,494.207,5841.793,297.793,312.407,10.365,14.614,0.944,ERBDPI+ArialMT,14.614,W,True
char,56,93.026,99.131,479.593,494.207,5841.793,297.793,312.407,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,56,99.141,101.578,479.593,494.207,5841.793,297.793,312.407,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,l,True
char,56,101.588,104.641,479.593,494.207,5841.793,297.793,312.407,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,f,True
char,56,104.650,110.755,479.593,494.207,5841.793,297.793,312.407,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,56,110.765,113.818,479.593,494.207,5841.793,297.793,312.407,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,113.827,119.932,479.593,494.207,5841.793,297.793,312.407,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,56,119.942,122.995,479.593,494.207,5841.793,297.793,312.407,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,122.999,130.323,479.593,494.109,5841.891,297.891,312.407,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,A,True
char,56,130.330,133.383,479.593,494.109,5841.891,297.891,312.407,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,133.391,142.537,479.593,494.109,5841.891,297.891,312.407,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,M,True
char,56,142.545,148.649,479.593,494.109,5841.891,297.891,312.407,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,56,148.657,154.762,479.593,494.109,5841.891,297.891,312.407,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,56,154.770,157.822,479.593,494.109,5841.891,297.891,312.407,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,157.830,160.267,479.593,494.109,5841.891,297.891,312.407,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,56,160.275,166.380,479.593,494.109,5841.891,297.891,312.407,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,56,166.388,169.440,479.593,494.109,5841.891,297.891,312.407,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,56,169.448,176.157,479.593,494.109,5841.891,297.891,312.407,6.709,14.516,0.611,TMCYSR+Arial-ItalicMT,14.516,F,True
char,56,176.164,182.269,479.593,494.109,5841.891,297.891,312.407,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,u,True
char,56,182.277,184.714,479.593,494.109,5841.891,297.891,312.407,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,184.722,187.160,479.593,494.109,5841.891,297.891,312.407,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,56,187.199,190.252,479.593,494.207,5841.793,297.793,312.407,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,60.651,466.933,481.547,5854.453,310.453,325.067,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,93.601,96.654,466.933,481.547,5854.453,310.453,325.067,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,63.704,454.273,468.887,5867.113,323.113,337.727,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,56,63.717,69.822,454.273,468.887,5867.113,323.113,337.727,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,56,69.835,75.940,454.273,468.887,5867.113,323.113,337.727,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,56,75.953,82.058,454.273,468.887,5867.113,323.113,337.727,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,8,True
char,56,82.071,85.124,454.273,468.887,5867.113,323.113,337.727,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,93.591,96.644,454.273,468.887,5867.113,323.113,337.727,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,56,57.599,65.526,441.613,456.919,5879.081,335.081,350.387,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,56,65.530,74.072,441.613,456.919,5879.081,335.081,350.387,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,56,74.075,82.003,441.613,456.919,5879.081,335.081,350.387,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,56,82.006,88.715,441.613,456.919,5879.081,335.081,350.387,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,F,True
char,56,88.718,91.771,441.613,456.919,5879.081,335.081,350.387,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,56,91.840,99.768,441.613,456.919,5879.081,335.081,350.387,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,C,True
char,56,99.760,106.469,441.613,456.919,5879.081,335.081,350.387,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,56,106.472,109.524,441.613,456.919,5879.081,335.081,350.387,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,56,109.528,118.070,441.613,456.919,5879.081,335.081,350.387,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,56,118.073,126.001,441.613,456.919,5879.081,335.081,350.387,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,N,True
char,56,126.004,129.057,441.613,456.919,5879.081,335.081,350.387,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,57.599,64.923,428.953,444.259,5891.741,347.741,363.047,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,E,True
char,56,64.924,71.632,428.953,444.259,5891.741,347.741,363.047,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,d,True
char,56,71.634,80.176,428.953,444.259,5891.741,347.741,363.047,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,w,True
char,56,80.276,86.381,428.953,444.259,5891.741,347.741,363.047,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,56,86.393,90.664,428.953,444.259,5891.741,347.741,363.047,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,56,90.665,97.374,428.953,444.259,5891.741,347.741,363.047,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,d,True
char,56,97.375,100.427,428.953,444.259,5891.741,347.741,363.047,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,100.440,108.367,428.953,444.259,5891.741,347.741,363.047,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,B,True
char,56,108.368,114.473,428.953,444.259,5891.741,347.741,363.047,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,56,114.474,117.527,428.953,444.259,5891.741,347.741,363.047,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,56,117.528,120.580,428.953,444.259,5891.741,347.741,363.047,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,56,120.581,123.634,428.953,444.259,5891.741,347.741,363.047,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,123.646,129.751,428.953,444.259,5891.741,347.741,363.047,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,–,True
char,56,129.752,132.804,428.953,444.259,5891.741,347.741,363.047,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,56,132.779,140.103,428.953,444.259,5891.741,347.741,363.047,7.324,15.306,0.667,VTITTN+Arial-BoldItalicMT,15.306,S,True
char,56,140.114,143.166,428.953,444.259,5891.741,347.741,363.047,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,l,True
char,56,143.177,149.282,428.953,444.259,5891.741,347.741,363.047,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
